input,experiment_ware,cpu_time,Category,Checked answer,Objective function,Wallclock time,Memory,Solver name,Solver version,timeout,error,success,missing,consistent_xp,consistent_input
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,choco-solver 2019-09-24 parallel,170.482,CSP,UNSAT,,36.5612,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,choco-solver 2019-06-14 parallel,171.004,CSP,UNSAT,,36.8136,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,choco-solver 2019-09-16 parallel,168.167,CSP,UNSAT,,35.962,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,AbsCon 2019-07-23,14.048,CSP,UNSAT,,11.0781,10746276.0,AbsCon,2019-07-23,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,Concrete 3.12.3,231.575,CSP,UNSAT,,222.13,10847588.0,Concrete,3.12.3,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),2528.08,CSP,UNKNOWN TO,,987.853,15138316.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),2528.25,CSP,UNKNOWN TO,,987.364,15138316.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,cosoco 2.0,122.573,CSP,UNSAT,,122.582,93844.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,cosoco 2.0,123.832,CSP,UNSAT,,123.865,93844.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,cosoco 2,123.701,CSP,UNSAT,,123.706,93844.0,cosoco,2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),11207.1,CSP,UNKNOWN NS,,2514.99,27439740.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,Fun-sCOP order+ManyGlucose (2019-09-22),10048.7,CSP,UNKNOWN NS,,2195.01,27439740.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),10885.8,CSP,UNKNOWN NS,,2353.4,27439740.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,Fun-sCOP order+ManyGlucose (2019-06-15),10084.6,CSP,UNKNOWN NS,,2213.46,27439740.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,choco-solver 2019-09-24,15.9223,CSP,UNSAT,,10.276,15266020.0,choco-solver,2019-09-24,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,Concrete 3.10,207.518,CSP,UNSAT,,196.185,10847580.0,Concrete,3.10,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,PicatSAT 2019-09-12,2519.94,CSP,UNKNOWN TO,,2520.02,3265680.0,PicatSAT,2019-09-12,1200.0,False,False,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,Concrete 3.12.2,184.552,CSP,UNSAT,,174.433,10847696.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,Concrete 3.12.2,468.22,CSP,UNSAT,,457.273,10847560.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-bdd-18-21-2/bdd-18-21-2-133-78-33.xml,BTD 19.07.01,9.29758,CSP,UNSAT,,9.3356,94816.0,BTD,19.07.01,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,cosoco 2.O parallel,0.424286,CSP,SAT,,0.227672,623564.0,cosoco,2.O parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,cosoco 2.0 parallel,0.402036,CSP,SAT,,0.200625,30936.0,cosoco,2.0 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,choco-solver 2019-09-16,11.8642,CSP,SAT,,3.61014,15530540.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,choco-solver 2019-09-20,12.2555,CSP,SAT,,3.49868,15530540.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,choco-solver 2019-06-14,13.3125,CSP,SAT,,3.69052,15530532.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,choco-solver 2019-09-20 parallel,19.4639,CSP,SAT,,3.34162,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,choco-solver 2019-09-24 parallel,16.6106,CSP,SAT,,2.9982,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,choco-solver 2019-06-14 parallel,27.3228,CSP,SAT,,4.35214,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,choco-solver 2019-09-16 parallel,24.7759,CSP,SAT,,4.11267,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,AbsCon 2019-07-23,10.962,CSP,SAT,,7.8563,10746276.0,AbsCon,2019-07-23,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,Concrete 3.12.3,20.2391,CSP,SAT,,13.1781,10847608.0,Concrete,3.12.3,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),17.5823,CSP,SAT,,8.47618,15140492.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),17.0131,CSP,SAT,,7.62202,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,cosoco 2.0,1.43686,CSP,SAT,,1.43717,28000.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,cosoco 2.0,1.43756,CSP,SAT,,1.43796,28000.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,cosoco 2,1.43496,CSP,SAT,,1.43544,28000.0,cosoco,2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),17.6894,CSP,SAT,,7.13405,27441856.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,Fun-sCOP order+ManyGlucose (2019-09-22),19.802,CSP,SAT,,6.91943,27441876.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),19.1937,CSP,SAT,,7.04565,27441856.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,Fun-sCOP order+ManyGlucose (2019-06-15),19.646,CSP,SAT,,6.9959,27441876.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,choco-solver 2019-09-24,5.90029,CSP,SAT,,3.38102,15264284.0,choco-solver,2019-09-24,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,Concrete 3.10,11.5672,CSP,SAT,,4.63152,10847572.0,Concrete,3.10,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,PicatSAT 2019-09-12,10.1354,CSP,SAT,,10.142,2072644.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,Concrete 3.12.2,20.2413,CSP,SAT,,11.9268,10945292.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,Concrete 3.12.2,30.7263,CSP,SAT,,22.7525,10847604.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-08.xml,BTD 19.07.01,2.13684,CSP,SAT,,2.13702,34660.0,BTD,19.07.01,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,cosoco 2.O parallel,0.162566,CSP,SAT,,0.157025,30396.0,cosoco,2.O parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,cosoco 2.0 parallel,0.142563,CSP,SAT,,0.139074,30792.0,cosoco,2.0 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,choco-solver 2019-09-16,3.1839,CSP,SAT,,1.13048,15530540.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,choco-solver 2019-09-20,3.08163,CSP,SAT,,1.10026,15465004.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,choco-solver 2019-06-14,3.13531,CSP,SAT,,1.12077,15530532.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,choco-solver 2019-09-20 parallel,4.94086,CSP,SAT,,1.41729,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,choco-solver 2019-09-24 parallel,4.70989,CSP,SAT,,1.39436,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,choco-solver 2019-06-14 parallel,4.65755,CSP,SAT,,1.39291,28879408.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,choco-solver 2019-09-16 parallel,5.18225,CSP,SAT,,1.51026,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,AbsCon 2019-07-23,4.27052,CSP,SAT,,2.40877,10746276.0,AbsCon,2019-07-23,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,Concrete 3.12.3,7.47609,CSP,SAT,,3.3637,10844940.0,Concrete,3.12.3,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),16.2737,CSP,SAT,,6.44204,15140452.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),17.5552,CSP,SAT,,6.88096,15140432.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,cosoco 2.0,0.103879,CSP,SAT,,0.109594,0.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,cosoco 2.0,0.10548,CSP,SAT,,0.108367,0.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,cosoco 2,0.104653,CSP,SAT,,0.109421,0.0,cosoco,2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),16.8912,CSP,SAT,,6.0097,27441876.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,Fun-sCOP order+ManyGlucose (2019-09-22),19.4057,CSP,SAT,,6.41522,27441876.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),17.9197,CSP,SAT,,6.21301,27441876.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,Fun-sCOP order+ManyGlucose (2019-06-15),17.3707,CSP,SAT,,6.01881,27441876.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,choco-solver 2019-09-24,1.86745,CSP,SAT,,0.764888,15264284.0,choco-solver,2019-09-24,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,Concrete 3.10,8.36932,CSP,SAT,,3.46814,10844916.0,Concrete,3.10,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,PicatSAT 2019-09-12,0.25068,CSP,SAT,,0.250884,2038548.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,Concrete 3.12.2,8.43933,CSP,SAT,,3.48629,10844940.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,Concrete 3.12.2,8.90347,CSP,SAT,,3.72795,10914720.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-76.xml,BTD 19.07.01,0.043006,CSP,SAT,,0.043403,0.0,BTD,19.07.01,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,cosoco 2.O parallel,240.499,CSP,UNSAT,,30.3884,623816.0,cosoco,2.O parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,cosoco 2.0 parallel,276.16,CSP,UNSAT,,34.7856,623816.0,cosoco,2.0 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,choco-solver 2019-09-16,493.981,CSP,UNSAT,,124.486,15530540.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,choco-solver 2019-09-20,523.079,CSP,UNSAT,,131.817,15530540.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,choco-solver 2019-06-14,473.911,CSP,UNSAT,,119.395,15530532.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,choco-solver 2019-09-20 parallel,500.466,CSP,UNSAT,,63.6801,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,choco-solver 2019-09-24 parallel,517.468,CSP,UNSAT,,65.8244,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,choco-solver 2019-06-14 parallel,500.581,CSP,UNSAT,,63.7533,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,choco-solver 2019-09-16 parallel,543.013,CSP,UNSAT,,69.1322,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,AbsCon 2019-07-23,86.8616,CSP,UNSAT,,83.5792,10746276.0,AbsCon,2019-07-23,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,Concrete 3.12.3,355.463,CSP,UNSAT,,345.033,10844940.0,Concrete,3.12.3,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),330.937,CSP,UNSAT,,320.378,15140432.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),140.458,CSP,UNSAT,,130.553,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,cosoco 2.0,48.6477,CSP,UNSAT,,48.6466,28128.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,cosoco 2.0,48.9713,CSP,UNSAT,,48.9728,28128.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,cosoco 2,48.5486,CSP,UNSAT,,48.557,28128.0,cosoco,2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),299.135,CSP,UNSAT,,43.5474,27441856.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,Fun-sCOP order+ManyGlucose (2019-09-22),300.703,CSP,UNSAT,,43.6305,27441876.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),299.781,CSP,UNSAT,,44.0631,27441876.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,Fun-sCOP order+ManyGlucose (2019-06-15),300.092,CSP,UNSAT,,44.5111,27441876.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,choco-solver 2019-09-24,163.225,CSP,UNSAT,,159.904,15264284.0,choco-solver,2019-09-24,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,Concrete 3.10,437.33,CSP,UNSAT,,421.099,10849296.0,Concrete,3.10,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,PicatSAT 2019-09-12,217.695,CSP,UNSAT,,217.698,2097556.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,Concrete 3.12.2,410.554,CSP,UNSAT,,397.198,10850204.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,Concrete 3.12.2,927.076,CSP,UNSAT,,907.228,10847560.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-geometric-rw/geometric-50-20-d4-75-94.xml,BTD 19.07.01,741.446,CSP,UNSAT,,741.541,34892.0,BTD,19.07.01,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,cosoco 2.O parallel,2029.71,CSP,SAT,,269.252,1969788.0,cosoco,2.O parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,cosoco 2.0 parallel,2201.6,CSP,SAT,,290.91,1969788.0,cosoco,2.0 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,choco-solver 2019-09-16,70.444,CSP,SAT,,29.5816,15530540.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,choco-solver 2019-09-20,74.5447,CSP,SAT,,30.3954,15530540.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,choco-solver 2019-06-14,277.543,CSP,SAT,,81.7491,15530532.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,choco-solver 2019-09-20 parallel,162.496,CSP,SAT,,48.8331,28881276.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,choco-solver 2019-09-24 parallel,260.993,CSP,SAT,,60.8163,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,choco-solver 2019-06-14 parallel,593.593,CSP,SAT,,102.102,28879408.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,choco-solver 2019-09-16 parallel,169.523,CSP,SAT,,48.9342,28881456.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,AbsCon 2019-07-23,471.519,CSP,SAT,,465.896,10746276.0,AbsCon,2019-07-23,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,Concrete 3.12.3,201.708,CSP,SAT,,192.027,10844940.0,Concrete,3.12.3,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),753.806,CSP,SAT,,732.219,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),408.197,CSP,SAT,,388.822,15140432.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,cosoco 2.0,1920.94,CSP,SAT,,1920.92,198452.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,cosoco 2.0,1922.23,CSP,SAT,,1922.21,198452.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,cosoco 2,1918.11,CSP,SAT,,1918.02,198452.0,cosoco,2,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),2037.71,CSP,SAT,,304.197,27441876.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,Fun-sCOP order+ManyGlucose (2019-09-22),2088.21,CSP,SAT,,313.23,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),2021.0,CSP,SAT,,302.135,27441876.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,Fun-sCOP order+ManyGlucose (2019-06-15),1986.04,CSP,SAT,,294.369,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,choco-solver 2019-09-24,150.44,CSP,SAT,,145.486,15264284.0,choco-solver,2019-09-24,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,Concrete 3.10,164.797,CSP,SAT,,150.834,10847564.0,Concrete,3.10,1200.0,False,True,False,True,True
XCSP17/QRandom/QRandom-mdd-7-25-5/mdd-7-25-5-56-01.xml,PicatSAT 2019-09-12,862.572,CSP,SAT,,862.615,2827084.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
